b,9,3,u,g,e,v,2,f,f,3,f,g,5,6,-
a,9,7,u,g,ff,ff,1,f,t,6,f,g,2,8,-
a,1,9,u,g,q,v,3,f,t,4,t,g,2,8,-
a,3,9,u,g,i,v,2,f,f,1,f,g,7,10,-
a,5,11,u,g,q,h,6,f,f,2,f,g,8,5,-
a,1,1,u,g,ff,ff,1,f,t,4,f,g,6,8,-
b,4,6,u,g,ff,ff,2,f,f,2,t,g,4,11,-
a,3,9,u,g,q,v,7,t,t,6,f,g,3,10,-
a,9,4,y,p,i,h,4,f,f,2,t,g,6,3,-
b,9,5,u,g,i,v,3,f,f,2,t,g,7,3,-
b,6,11,y,p,k,h,6,f,f,2,t,g,2,7,-
b,2,3,u,g,q,v,6,f,f,2,f,g,4,6,-
b,8,11,y,p,ff,ff,1,f,t,5,f,g,6,6,-
a,4,3,u,g,i,v,2,f,f,2,f,g,5,4,-
b,3,2,u,g,c,v,3,f,f,3,f,g,9,4,-
a,7,3,y,p,x,v,5,f,f,2,f,g,8,6,-
a,11,4,u,g,i,o,4,f,f,1,f,g,1,8,-
a,4,4,u,g,w,v,5,f,f,4,t,g,6,5,-
b,2,3,y,p,c,v,7,f,f,2,t,s,8,3,-
b,8,8,y,p,c,v,6,f,f,2,t,g,3,3,-
b,8,5,u,g,d,h,10,f,f,1,t,g,8,2,-
b,1,8,u,g,d,v,5,f,f,1,f,g,4,3,-
b,11,6,u,g,i,bb,6,t,f,3,f,g,2,8,-
a,4,2,y,p,ff,ff,2,f,f,2,f,g,5,7,-
b,4,2,u,g,m,v,4,f,f,2,t,s,9,3,-
b,6,5,u,g,d,v,5,f,f,3,t,g,3,4,-
b,7,4,u,g,w,v,7,f,f,3,f,g,7,4,-
b,2,7,y,p,i,v,6,f,f,3,t,g,9,10,-
a,5,2,u,g,aa,h,7,t,f,3,f,g,10,4,-
b,7,4,u,g,c,h,4,f,t,5,t,g,10,8,-
a,12,7,y,p,ff,ff,9,f,f,2,t,g,2,6,-
b,13,9,u,g,ff,ff,9,f,t,4,f,g,3,6,-
a,10,5,u,g,aa,v,4,f,f,4,f,g,2,9,-
b,9,7,u,g,w,v,6,t,f,3,t,g,7,4,-
b,9,3,y,p,d,v,5,f,f,4,f,g,8,6,-
a,7,4,u,g,w,h,2,f,t,5,f,g,2,7,-
b,9,7,u,g,q,v,9,f,f,3,f,g,10,7,-
b,11,8,u,g,w,v,9,f,f,4,f,g,10,8,-
b,8,9,u,g,e,bb,7,t,f,1,t,s,10,1,-
b,4,2,y,p,c,v,2,f,t,5,f,g,5,6,-
a,3,2,u,g,i,v,4,f,f,4,t,s,5,5,-
b,7,7,u,g,aa,v,4,f,f,3,t,g,4,5,-
b,3,1,y,p,c,h,3,f,f,2,f,g,8,8,-
b,4,6,u,g,ff,ff,9,f,f,2,f,g,6,7,-
b,10,4,u,g,i,bb,1,f,f,2,f,s,9,4,-
b,12,4,y,p,c,h,10,t,f,1,t,g,7,7,-
b,4,1,u,g,m,v,2,f,f,2,f,s,2,3,-
b,9,6,u,g,c,v,5,f,f,2,f,g,10,7,-
