a,12,8,u,g,i,bb,8,f,f,2,t,g,3,3,-
b,1,1,y,p,k,v,4,f,f,2,f,s,7,3,-
b,9,7,u,g,c,bb,9,t,f,1,t,s,8,1,-
b,7,3,y,p,c,v,2,f,f,3,f,g,8,4,-
b,11,4,u,g,m,v,10,f,t,4,t,g,9,8,-
b,2,9,u,g,m,v,2,f,t,4,f,g,4,6,-
b,1,5,u,g,c,n,5,f,t,5,t,g,6,9,-
b,7,4,u,g,w,v,7,f,f,3,f,g,7,4,-
b,9,3,u,g,m,v,6,f,f,3,f,s,3,4,-
b,8,11,u,g,c,v,4,t,f,1,f,g,4,1,-
a,1,9,u,g,q,v,3,f,t,4,t,g,2,8,-
b,12,2,u,g,ff,ff,1,f,f,1,f,g,5,2,-
a,11,4,u,g,i,o,4,f,f,1,f,g,1,8,-
b,3,8,y,p,j,v,4,f,f,2,f,g,5,8,-
b,8,5,u,g,d,h,10,f,f,1,t,g,8,2,-
b,2,3,y,p,c,v,7,f,f,2,t,s,8,3,-
b,4,1,u,g,m,v,2,f,f,2,f,s,2,3,-
b,1,1,u,g,d,v,3,f,f,2,t,s,8,3,-
b,7,5,u,g,c,v,2,f,f,2,f,g,9,3,-
b,10,4,y,p,w,v,3,f,f,2,f,g,2,8,-
b,9,3,u,g,e,v,2,f,f,3,f,g,5,6,-
b,9,11,y,p,c,v,9,t,f,1,f,g,3,1,-
b,12,6,y,p,ff,ff,6,f,f,3,f,g,6,6,-
b,7,4,u,g,k,v,4,t,f,1,f,s,8,1,-
a,3,8,y,p,ff,ff,1,f,f,4,f,g,2,5,-
a,8,6,y,p,c,v,8,f,f,2,t,g,2,6,-
b,9,11,u,g,w,v,2,f,f,3,f,g,9,11,-
b,12,11,u,g,ff,ff,1,t,t,4,f,g,4,1,-
b,4,11,u,g,c,v,2,f,t,5,f,g,1,11,-
a,1,2,u,g,c,v,7,f,t,4,t,g,3,6,-
a,6,5,u,g,ff,ff,1,f,f,3,f,g,9,5,-
a,1,2,u,g,i,v,3,f,t,6,t,g,8,7,-
b,2,10,u,g,c,v,7,f,f,1,t,g,5,2,-
b,9,7,u,g,q,v,9,f,f,3,f,g,10,7,-
b,1,9,y,p,m,v,2,f,f,1,f,g,5,3,-
a,5,4,u,g,ff,ff,1,t,f,3,f,g,3,4,-
b,4,6,u,g,ff,ff,9,f,f,2,f,g,6,7,-
a,12,1,y,p,ff,ff,1,f,f,1,f,g,1,2,-
b,8,6,u,g,aa,v,7,f,t,5,t,g,10,3,-
b,2,10,y,p,k,h,5,t,f,3,t,g,5,4,-
b,6,2,u,g,k,ff,1,f,f,2,f,g,4,3,-
b,6,2,u,g,aa,v,4,t,f,1,t,g,7,1,-
a,1,10,u,g,ff,ff,1,f,f,4,f,g,2,7,-
b,4,6,u,g,ff,ff,2,f,f,2,t,g,4,11,-
b,10,5,y,p,m,v,3,f,f,2,f,s,10,3,-
b,11,10,y,p,d,v,7,t,f,3,f,s,2,4,-
b,9,5,u,g,w,bb,3,t,f,3,t,g,6,4,-
a,8,2,u,g,k,bb,5,t,t,5,t,g,7,1,-
a,10,7,u,g,c,v,3,f,f,3,f,g,6,5,-
b,6,3,u,g,k,v,4,f,t,5,t,g,6,6,-
a,1,10,u,g,w,v,5,f,t,4,f,g,4,5,-
b,10,4,u,g,c,v,6,f,f,3,f,g,2,9,-
b,9,5,u,g,w,v,2,f,t,5,f,g,7,5,-
a,6,4,u,g,ff,ff,1,f,t,4,f,g,4,8,-
b,1,4,y,p,e,dd,1,f,f,1,f,g,4,2,-
b,1,9,u,g,i,v,3,f,f,3,f,g,3,8,-
b,3,2,y,p,ff,ff,1,f,f,2,f,g,4,3,-
b,9,6,y,p,w,v,8,f,f,2,f,s,7,3,-
b,11,6,u,g,i,bb,6,t,f,3,f,g,2,8,-
b,6,4,u,g,k,h,3,f,f,2,t,s,5,3,-
b,7,4,u,g,d,v,5,f,f,2,t,s,2,3,-
b,5,2,u,g,m,v,6,f,f,2,t,g,5,5,-
a,1,2,u,g,c,v,6,f,f,4,f,g,5,7,-
a,9,6,u,g,i,h,3,f,f,4,f,g,8,8,-
b,9,8,u,g,i,bb,9,f,f,3,f,g,7,9,-
b,12,4,u,g,d,v,9,f,f,3,t,g,2,9,-
b,5,5,y,p,aa,v,9,t,f,1,f,g,7,1,-
a,3,9,u,g,q,v,7,t,t,6,f,g,3,10,-
b,7,3,y,p,i,bb,4,t,t,6,t,g,5,7,-
b,10,2,u,g,c,v,4,f,t,5,f,g,7,9,-
a,4,9,u,g,c,v,3,f,f,2,f,g,6,3,-
a,9,7,u,g,ff,ff,1,f,t,6,f,g,2,8,-
a,4,2,y,p,ff,ff,2,f,f,2,f,g,5,7,-
a,4,3,u,g,i,v,2,f,f,2,f,g,5,4,-
a,7,4,u,g,w,h,2,f,t,5,f,g,2,7,-
a,4,3,u,g,q,v,4,f,t,4,t,g,7,6,-
a,7,7,u,g,i,bb,4,t,f,1,t,g,6,1,-
a,4,3,u,g,c,v,7,f,t,5,t,g,7,9,-
b,3,4,y,p,k,v,8,t,t,4,f,g,6,7,-
a,12,5,u,g,ff,ff,10,f,t,4,f,g,1,6,-
b,12,11,u,g,e,z,1,t,t,6,f,g,5,8,-
a,3,2,u,g,i,v,4,f,f,4,t,s,5,5,-
b,13,11,y,p,ff,ff,2,f,t,5,f,g,2,9,-
b,9,6,u,g,cc,v,3,f,f,4,t,g,2,9,-
b,3,5,u,g,k,v,5,f,f,3,f,g,6,4,-
b,3,3,y,p,r,n,5,f,f,2,t,g,5,6,-
b,5,9,u,g,aa,v,4,f,f,4,t,g,2,5,-
b,9,4,u,g,i,bb,2,f,f,2,t,g,10,11,-
a,2,8,u,g,i,h,4,f,f,1,f,g,3,9,-
a,12,7,y,p,ff,ff,9,f,f,2,t,g,2,6,-
b,5,11,u,g,c,v,7,f,f,3,f,s,3,5,-
b,1,1,y,p,c,v,2,f,f,1,f,g,5,9,-
b,8,8,u,g,aa,v,2,t,f,1,t,g,10,1,-
b,8,6,u,g,c,v,6,f,f,1,t,g,8,2,-
a,1,1,y,p,j,ff,1,f,f,3,f,g,4,4,-
b,2,2,u,g,ff,ff,1,f,t,5,f,g,9,10,-
b,9,5,y,p,c,bb,3,t,f,1,t,g,6,9,-
b,8,7,y,p,cc,v,7,f,f,4,t,g,5,5,-
a,6,1,u,g,m,h,3,f,t,4,t,g,8,8,-
a,1,10,y,p,q,h,3,f,f,1,f,g,9,3,-
a,2,2,u,g,c,v,5,t,t,5,t,g,5,6,-
b,10,3,u,g,ff,ff,1,t,f,3,f,g,5,5,-
b,5,10,u,g,k,v,7,t,t,5,t,g,4,6,-
b,5,3,u,g,m,v,2,f,t,5,f,g,8,10,-
