11,11,11,5,2,6,5,6,4,4,5,4,3,5,5,5,7,2,1,3,3,1,0C
3,6,5,2,3,2,3,2,3,2,2,3,5,2,4,8,9,2,6,2,3,7,0C
2,1,7,3,3,3,3,3,2,2,3,3,2,3,1,10,3,9,5,5,2,5,0C
9,7,10,2,1,3,2,3,1,1,1,1,1,1,1,10,3,8,1,3,1,1,0C
8,9,5,5,3,6,5,6,8,8,8,8,7,8,8,4,4,2,3,2,9,3,0C
11,9,5,1,1,2,2,2,4,4,4,5,3,4,1,10,4,4,1,1,5,1,0C
3,2,7,3,3,3,4,3,3,3,3,3,3,3,2,10,2,9,5,1,2,5,0C
11,9,11,2,1,4,2,4,3,3,4,4,2,4,1,10,1,4,1,1,8,1,0C
3,11,5,2,2,1,2,1,2,1,1,2,2,1,4,8,7,3,4,2,4,3,0C
3,8,5,6,5,6,7,6,4,4,3,4,5,3,5,6,11,2,8,5,4,9,0C
11,10,11,1,1,1,1,1,2,2,3,2,1,3,2,9,4,1,2,1,6,1,0C
2,1,5,3,3,3,4,3,2,2,2,2,2,2,2,10,2,9,5,4,1,5,0C
9,8,10,1,1,1,1,1,1,1,2,2,1,2,1,11,5,7,2,3,1,1,0C
10,9,7,2,1,2,2,2,4,4,4,5,4,4,4,9,1,4,2,1,7,2,0C
6,5,9,4,3,4,4,4,6,6,6,6,6,6,3,7,1,8,4,4,5,4,1C
4,4,5,8,5,8,7,8,5,5,5,5,5,5,9,7,9,1,7,7,10,7,1C
3,2,7,8,5,7,9,7,5,5,5,6,6,5,4,6,7,11,9,9,2,10,1C
5,7,3,8,5,8,8,8,9,9,9,9,8,9,7,2,7,8,7,3,3,8,1C
6,5,9,4,3,5,4,5,10,10,10,10,10,10,6,4,6,5,3,5,6,3,1C
4,4,7,4,3,4,4,4,3,3,4,2,3,4,2,9,6,9,6,10,4,6,1C
6,8,3,5,2,5,5,5,4,5,4,4,5,4,6,9,2,6,4,4,5,4,1C
7,6,2,5,2,5,5,5,8,8,8,9,9,8,7,3,10,5,8,7,8,9,1C
2,2,4,7,5,7,7,7,8,8,8,7,8,8,8,3,11,6,7,7,6,7,1C
5,6,1,9,6,9,9,9,9,9,9,8,9,9,9,2,7,7,8,6,9,8,1C
7,5,8,1,1,1,1,1,1,1,1,1,1,1,1,11,1,4,1,2,3,1,1C
7,6,9,8,4,8,8,8,8,8,7,8,9,7,9,2,11,4,10,10,10,10,1C
8,6,3,5,2,5,5,5,8,8,8,8,9,8,7,4,7,4,8,5,8,9,1C
1,4,3,9,6,9,9,9,6,7,7,6,6,7,9,2,11,3,11,11,8,11,1C
8,11,3,5,3,3,3,3,1,2,1,1,2,1,4,8,5,2,9,11,10,9,1C
8,8,1,5,3,5,5,5,10,10,10,10,10,10,9,1,9,8,6,9,11,6,1C
2,2,2,7,5,7,6,7,8,8,7,8,9,7,7,4,11,4,8,8,4,8,1C
1,3,6,8,5,7,9,7,8,8,8,8,7,8,5,5,7,11,10,7,2,10,1C
8,11,3,7,3,5,5,5,7,7,7,7,8,7,8,2,11,4,9,11,10,9,1C
1,7,2,7,5,7,7,7,8,8,7,8,9,7,8,6,7,7,7,7,10,7,1C
7,9,3,2,1,3,3,3,3,4,2,3,5,2,3,10,5,3,1,9,5,2,1C
2,2,6,5,4,5,6,5,5,5,5,5,4,5,2,9,3,11,8,7,1,8,1C
2,2,6,5,4,5,6,5,9,9,9,9,9,9,8,2,10,5,6,9,7,6,1C
8,6,10,3,1,4,4,4,4,4,4,4,4,4,1,8,1,10,5,4,8,5,1C
10,10,4,8,4,9,8,9,10,9,10,9,9,10,9,2,9,3,7,9,9,8,1C
7,7,2,6,2,6,5,6,4,4,3,4,5,3,5,9,3,6,3,5,2,3,1C
1,1,5,7,5,7,7,7,6,5,6,6,5,6,6,4,8,10,9,2,7,9,1C
8,7,1,8,4,8,8,8,9,9,9,9,8,9,9,1,8,7,8,10,11,8,1C
2,3,6,6,4,6,6,6,9,9,9,9,9,9,9,2,10,5,9,9,9,9,1C
5,5,1,9,5,9,8,9,7,7,8,7,7,8,7,4,5,6,7,6,6,7,1C
1,1,4,6,5,6,7,6,7,6,6,7,7,6,5,6,7,10,9,10,7,9,1C
2,4,6,6,4,6,6,6,8,8,9,8,7,9,4,7,6,10,6,10,2,6,1C
10,10,4,3,2,3,3,3,6,6,6,6,6,6,6,4,8,1,7,10,10,8,1C
4,4,5,7,5,8,7,8,6,6,6,6,6,6,9,5,8,3,9,7,2,5,1C
6,5,1,8,5,9,7,9,9,9,10,8,9,10,8,5,6,6,4,2,4,3,1C
4,2,6,2,2,1,1,1,1,1,1,1,1,1,2,10,6,5,5,4,3,5,1C
6,5,8,1,1,1,1,1,1,1,1,1,1,1,1,11,1,3,2,3,5,2,1C
8,9,8,6,3,6,6,6,10,9,10,10,9,10,9,1,9,7,7,9,11,7,1C
5,5,1,9,5,9,8,9,7,8,8,7,8,8,8,4,6,7,6,3,5,5,1C
2,2,7,5,4,6,6,6,6,5,6,5,5,6,2,9,4,11,8,5,4,8,1C
6,5,9,2,2,2,3,2,3,3,3,3,3,3,2,8,3,9,4,4,5,4,1C
10,9,4,3,2,4,4,4,4,4,5,4,4,5,7,2,7,1,5,6,7,6,1C
8,7,10,2,1,2,2,2,2,2,2,2,2,2,1,10,3,9,3,6,5,3,1C
7,5,9,3,2,4,3,4,7,7,8,7,7,8,5,5,4,5,4,4,6,4,1C
